gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_category,MonthlyCharges_per_tenure
0,0,0,0,57,1,2,1,0,0,0,0,2,2,0,1,2,94.65,5669.05,3,1.631896551724138
0,0,1,0,46,1,2,1,0,2,2,0,2,2,0,1,2,99.85,4391.25,2,2.124468085106383
0,0,0,0,72,1,2,2,1,1,1,1,1,1,2,0,3,26.45,1873.6,4,0.3623287671232876
1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,2,71.05,442.2,0,7.105
0,0,1,0,71,1,2,1,0,2,2,0,2,2,1,1,2,105.8,7383.7,4,1.4694444444444443
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,2,19.25,1246.05,3,0.3564814814814814
1,0,0,0,37,1,0,2,1,1,1,1,1,1,1,0,0,20.45,717.15,2,0.5381578947368421
1,0,0,0,61,1,2,0,2,2,2,2,2,2,1,0,0,89.95,5264.5,4,1.4508064516129031
1,0,0,0,16,1,2,1,0,2,0,0,0,0,0,1,2,81.65,1358.6,1,4.802941176470589
0,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,3,19.8,1348.45,4,0.3046153846153846
0,0,1,1,56,1,2,1,0,2,2,0,2,2,1,1,1,106.3,5985.75,3,1.8649122807017544
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,44.85,108.1,0,14.95
1,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.0,35.0,0,17.5
0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,1,3,20.05,1345.45,4,0.3182539682539683
0,0,0,0,13,1,0,1,0,0,0,0,2,0,0,1,1,80.65,918.55,1,5.760714285714286
0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,2,44.85,322.5,0,5.60625
0,0,1,0,54,1,2,1,0,0,0,0,0,0,0,1,0,72.25,3527.8,3,1.3136363636363635
0,0,1,1,40,1,2,1,0,0,0,0,2,2,0,1,3,89.9,3229.6,2,2.1926829268292685
1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,3,43.95,322.9,0,6.278571428571429
0,0,1,0,26,1,0,1,2,0,2,0,2,2,0,1,1,100.5,2070.2,2,3.7222222222222223
1,0,0,0,17,1,2,1,0,0,0,0,2,0,0,1,0,79.9,1346.85,1,4.438888888888889
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,69.15,235.05,0,17.2875
0,0,0,0,45,1,2,1,0,0,2,2,2,2,1,0,2,104.4,4146.05,2,2.269565217391305
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,3,19.8,1077.05,2,0.4212765957446808
1,0,1,0,72,1,0,0,2,2,2,2,2,2,2,1,1,84.6,6254.45,4,1.158904109589041
0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,2,45.15,683.3,0,3.473076923076923
1,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,19.85,180.7,0,1.985
0,0,0,0,3,1,0,1,0,2,0,0,0,0,0,1,2,74.25,229.75,0,18.5625
1,0,1,0,66,1,2,0,2,0,2,2,2,2,1,1,1,80.4,5430.65,4,1.2000000000000002
0,0,1,0,18,1,2,1,0,2,0,2,2,2,0,1,0,107.1,2018.1,1,5.636842105263158
0,0,1,0,26,0,1,0,2,0,0,2,0,2,0,1,0,44.35,914.4,2,1.6425925925925926
1,0,1,0,57,1,2,0,0,0,0,0,2,2,1,1,0,72.95,3053.0,3,1.2577586206896552
1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1356.85,4,0.2778571428571428
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.15,25.15,0,12.575
1,0,0,0,30,1,2,1,0,2,0,0,0,2,0,1,1,90.15,2791.5,2,2.9080645161290324
0,0,0,0,5,0,1,0,0,2,2,0,0,0,0,1,2,36.55,167.2,0,6.091666666666666
1,0,0,0,29,1,0,1,2,2,0,0,2,2,0,1,2,98.9,2807.4,2,3.296666666666667
0,0,0,0,27,1,2,2,1,1,1,1,1,1,2,0,3,26.1,854.6,2,0.9321428571428572
1,0,0,0,30,1,2,1,0,2,2,0,2,2,0,1,2,108.1,3077.0,2,3.487096774193548
1,0,1,1,51,1,2,1,0,2,2,0,0,2,0,1,2,95.65,4972.25,3,1.839423076923077
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,25.25,1725.0,4,0.3506944444444444
1,0,1,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.75,178.7,0,2.305555555555556
0,0,1,0,64,1,2,0,2,2,2,2,0,0,2,0,3,69.85,4481.0,4,1.0746153846153843
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,116.2,8425.15,4,1.5917808219178082
0,0,1,1,37,0,1,0,0,2,0,2,0,0,1,0,1,35.8,1410.25,2,0.9421052631578948
1,0,0,0,4,1,0,0,0,0,0,0,2,0,0,0,3,55.3,259.8,0,11.06
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1460.1,4,0.3527397260273973
0,0,0,0,23,1,0,2,1,1,1,1,1,1,1,0,1,19.8,493.95,1,0.8250000000000001
1,0,0,0,19,1,2,1,0,0,0,0,2,0,0,1,0,84.95,1621.4,1,4.2475000000000005
