id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_category,MonthlyCharges_per_tenure
594194,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,2,115.55,8061.5,4,1.582876712328767
594195,0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,0,19.8,1336.5,4,0.275
594196,1,0,0,0,12,1,0,0,2,2,0,0,0,0,0,1,0,55.55,633.55,0,4.273076923076923
594197,1,0,1,1,71,1,2,0,2,0,2,2,2,2,2,0,1,84.1,6457.15,4,1.1680555555555554
594198,0,0,0,0,15,1,0,1,2,0,0,0,2,2,0,0,2,90.35,1233.65,1,5.646875
594199,1,0,0,0,24,1,0,1,0,0,0,0,0,0,0,1,1,69.95,1406.2,1,2.798
594200,0,0,0,0,1,1,0,1,2,0,2,0,0,0,0,1,2,78.6,78.6,0,39.3
594201,0,0,0,1,67,1,0,0,2,0,2,2,0,0,2,1,0,60.35,3825.2,4,0.8875000000000001
594202,0,0,1,0,55,1,2,1,0,0,0,0,0,0,1,0,1,75.45,4459.15,3,1.3473214285714286
594203,0,0,0,0,50,1,2,1,0,2,0,0,2,0,0,1,2,89.85,4533.9,3,1.761764705882353
594204,1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,19.8,279.3,1,1.1
594205,1,0,1,1,54,1,0,1,0,0,0,0,0,2,1,1,1,80.55,4676.7,3,1.4645454545454546
594206,1,0,1,0,60,1,2,1,0,2,2,0,2,2,1,1,3,106.05,6688.05,3,1.7385245901639343
594207,1,0,0,0,12,1,2,1,0,2,0,0,0,2,0,1,2,85.35,1133.95,0,6.565384615384615
594208,1,0,0,0,41,1,0,2,1,1,1,1,1,1,2,1,3,19.6,845.25,2,0.4666666666666667
594209,1,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,3,20.8,275.7,1,1.223529411764706
594210,1,0,1,0,18,1,2,1,0,2,0,0,0,0,0,1,2,79.6,1553.75,1,4.189473684210526
594211,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,2,20.2,1103.95,2,0.4122448979591837
594212,0,0,0,0,2,1,2,1,0,0,0,2,2,0,0,1,2,89.55,190.25,0,29.849999999999998
594213,1,0,0,0,46,1,2,1,0,2,0,0,2,0,0,0,2,90.6,4600.7,2,1.927659574468085
594214,0,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,3,20.25,865.1,2,0.48214285714285715
594215,1,0,0,0,16,1,2,1,0,0,0,0,0,0,0,1,2,74.9,1266.5,1,4.405882352941177
594216,1,0,0,0,46,0,1,0,2,2,2,0,0,0,2,0,1,40.65,2236.2,2,0.8648936170212765
594217,0,0,0,0,1,1,0,1,0,0,2,0,2,2,0,1,2,88.45,88.45,0,44.225
594218,1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,1,3,19.95,44.75,0,4.9875
594219,0,0,1,0,25,1,0,1,0,0,0,0,0,0,0,1,2,70.65,1710.7,2,2.7173076923076924
594220,1,0,1,1,56,1,2,2,1,1,1,1,1,1,2,0,3,25.5,1396.6,3,0.4473684210526316
594221,0,0,1,1,26,1,0,0,0,0,0,0,2,0,1,0,3,54.5,1253.9,2,2.0185185185185186
594222,1,0,0,0,68,1,0,0,2,0,0,0,0,0,2,0,1,43.9,2732.0,4,0.636231884057971
594223,1,0,0,0,9,1,2,1,0,0,0,0,2,2,0,1,2,94.95,932.3,0,9.495000000000001
594224,0,0,0,0,70,1,0,2,1,1,1,1,1,1,2,0,3,20.25,1638.6,4,0.2852112676056338
594225,0,0,0,0,44,1,0,0,0,2,0,0,0,0,1,1,1,49.75,2324.7,2,1.1055555555555556
594226,0,0,0,0,1,1,2,1,0,0,2,0,2,0,0,1,2,90.5,90.5,0,45.25
